0010110100000 //data 3351: 90.0
0010110100000 //data 3352: 90.0
0010110110000 //data 3353: 91.0
0010110110000 //data 3354: 91.0
0010110110000 //data 3355: 91.0
0010111000000 //data 3356: 92.0
0011000110000 //data 3357: 99.0
0010110000000 //data 3358: 88.0
0010000000000 //data 3359: 64.0
0011001000000 //data 3360: 100.0
0101010000000 //data 3361: 168.0
0011001010000 //data 3362: 101.0
0101010110000 //data 3363: 171.0
0101110100000 //data 3364: 186.0
0101101010000 //data 3365: 181.0
0011001010000 //data 3366: 101.0
0100001110000 //data 3367: 135.0
0101100100000 //data 3368: 178.0
0010100110000 //data 3369: 83.0
0000010100000 //data 3370: 10.0
0000011000000 //data 3371: 12.0
0000011000000 //data 3372: 12.0
0000011100000 //data 3373: 14.0
0000011100000 //data 3374: 14.0
0000011110000 //data 3375: 15.0
0000011100000 //data 3376: 14.0
0000011100000 //data 3377: 14.0
0000011110000 //data 3378: 15.0
0000011110000 //data 3379: 15.0
0000100000000 //data 3380: 16.0
0000100000000 //data 3381: 16.0
0000100010000 //data 3382: 17.0
0000100010000 //data 3383: 17.0
0000100100000 //data 3384: 18.0
0000100010000 //data 3385: 17.0
0000100010000 //data 3386: 17.0
0000100010000 //data 3387: 17.0
0000100010000 //data 3388: 17.0
0000100010000 //data 3389: 17.0
0000100000000 //data 3390: 16.0
0000011110000 //data 3391: 15.0
0011000110000 //data 3392: 99.0
0011001010000 //data 3393: 101.0
0011001110000 //data 3394: 103.0
0011001100000 //data 3395: 102.0
0011001000000 //data 3396: 100.0
0011000100000 //data 3397: 98.0
0010111010000 //data 3398: 93.0
0010110100000 //data 3399: 90.0
0010110010000 //data 3400: 89.0
0010110100000 //data 3401: 90.0
0010111000000 //data 3402: 92.0
0010111000000 //data 3403: 92.0
0010110010000 //data 3404: 89.0
0010101110000 //data 3405: 87.0
0010110000000 //data 3406: 88.0
0010110010000 //data 3407: 89.0
0010110010000 //data 3408: 89.0
0010111110000 //data 3409: 95.0
0011010100000 //data 3410: 106.0
0011100000000 //data 3411: 112.0
0011100100000 //data 3412: 114.0
0011011110000 //data 3413: 111.0
0011001110000 //data 3414: 103.0
0010111100000 //data 3415: 94.0
0010111000000 //data 3416: 92.0
0010111000000 //data 3417: 92.0
0010111000000 //data 3418: 92.0
0010111000000 //data 3419: 92.0
0010111010000 //data 3420: 93.0
0011001010000 //data 3421: 101.0
0010011000000 //data 3422: 76.0
0010001010000 //data 3423: 69.0
0011010100000 //data 3424: 106.0
0101011000000 //data 3425: 172.0
0011001000000 //data 3426: 100.0
0101001100000 //data 3427: 166.0
0101110110000 //data 3428: 187.0
0101011110000 //data 3429: 175.0
0010101010000 //data 3430: 85.0
0011100100000 //data 3431: 114.0
0101010000000 //data 3432: 168.0
0001000110000 //data 3433: 35.0
0000010110000 //data 3434: 11.0
0000011000000 //data 3435: 12.0
0000011000000 //data 3436: 12.0
0000011100000 //data 3437: 14.0
0000011100000 //data 3438: 14.0
0000011100000 //data 3439: 14.0
0000011010000 //data 3440: 13.0
0000011100000 //data 3441: 14.0
0000011110000 //data 3442: 15.0
0000011110000 //data 3443: 15.0
0000100000000 //data 3444: 16.0
0000100000000 //data 3445: 16.0
0000100000000 //data 3446: 16.0
0000100010000 //data 3447: 17.0
0000100010000 //data 3448: 17.0
0000100000000 //data 3449: 16.0
0000100010000 //data 3450: 17.0
0000100010000 //data 3451: 17.0
0000100010000 //data 3452: 17.0
0000100010000 //data 3453: 17.0
0000100000000 //data 3454: 16.0
0000011110000 //data 3455: 15.0
0011001010000 //data 3456: 101.0
0011001110000 //data 3457: 103.0
0011010100000 //data 3458: 106.0
0011011010000 //data 3459: 109.0
0011011100000 //data 3460: 110.0
0011011100000 //data 3461: 110.0
0011011000000 //data 3462: 108.0
0011010100000 //data 3463: 106.0
0011001000000 //data 3464: 100.0
0010111100000 //data 3465: 94.0
0010110110000 //data 3466: 91.0
0010110100000 //data 3467: 90.0
0010110100000 //data 3468: 90.0
0010110000000 //data 3469: 88.0
0010110000000 //data 3470: 88.0
0010110000000 //data 3471: 88.0
0010110000000 //data 3472: 88.0
0010110010000 //data 3473: 89.0
0011000100000 //data 3474: 98.0
0011010110000 //data 3475: 107.0
0011100000000 //data 3476: 112.0
0011100100000 //data 3477: 114.0
0011011000000 //data 3478: 108.0
0011001000000 //data 3479: 100.0
0011000010000 //data 3480: 97.0
0011000010000 //data 3481: 97.0
0011000010000 //data 3482: 97.0
0011000100000 //data 3483: 98.0
0011000100000 //data 3484: 98.0
0011001110000 //data 3485: 103.0
0010001100000 //data 3486: 70.0
0010001000000 //data 3487: 68.0
0010111100000 //data 3488: 94.0
0100110110000 //data 3489: 155.0
0100010100000 //data 3490: 138.0
0101101010000 //data 3491: 181.0
0101111000000 //data 3492: 188.0
0101001000000 //data 3493: 164.0
0010010010000 //data 3494: 73.0
0100011110000 //data 3495: 143.0
0011100110000 //data 3496: 115.0
0000011010000 //data 3497: 13.0
0000010110000 //data 3498: 11.0
0000010110000 //data 3499: 11.0
0000011000000 //data 3500: 12.0
0000011010000 //data 3501: 13.0
0000011010000 //data 3502: 13.0
0000011010000 //data 3503: 13.0
0000011010000 //data 3504: 13.0
0000011100000 //data 3505: 14.0
0000011110000 //data 3506: 15.0
0000100000000 //data 3507: 16.0
0000100000000 //data 3508: 16.0
0000100000000 //data 3509: 16.0
0000100000000 //data 3510: 16.0
0000100000000 //data 3511: 16.0
0000100000000 //data 3512: 16.0
0000100010000 //data 3513: 17.0
0000100010000 //data 3514: 17.0
0000100010000 //data 3515: 17.0
0000100010000 //data 3516: 17.0
0000100010000 //data 3517: 17.0
0000100000000 //data 3518: 16.0
0000011110000 //data 3519: 15.0
0011010100000 //data 3520: 106.0
0011010100000 //data 3521: 106.0
0011010110000 //data 3522: 107.0
0011011100000 //data 3523: 110.0
0011101000000 //data 3524: 116.0
0011101100000 //data 3525: 118.0
0011101000000 //data 3526: 116.0
0011100100000 //data 3527: 114.0
0011100000000 //data 3528: 112.0
0011011110000 //data 3529: 111.0
0011011000000 //data 3530: 108.0
0011001110000 //data 3531: 103.0
0011000110000 //data 3532: 99.0
0011000010000 //data 3533: 97.0
0011000000000 //data 3534: 96.0
0010111110000 //data 3535: 95.0
0010111100000 //data 3536: 94.0
0010111000000 //data 3537: 92.0
0010111010000 //data 3538: 93.0
0011000100000 //data 3539: 98.0
0011010110000 //data 3540: 107.0
0011101000000 //data 3541: 116.0
0011100110000 //data 3542: 115.0
0011100010000 //data 3543: 113.0
0011100110000 //data 3544: 115.0
0011100010000 //data 3545: 113.0
0011100000000 //data 3546: 112.0
0011100010000 //data 3547: 113.0
0011100110000 //data 3548: 115.0
0011001110000 //data 3549: 103.0
0010000010000 //data 3550: 65.0
0010000000000 //data 3551: 64.0
0001110010000 //data 3552: 57.0
0010111010000 //data 3553: 93.0
0101011100000 //data 3554: 174.0
0101111000000 //data 3555: 188.0
0101101000000 //data 3556: 180.0
0100101100000 //data 3557: 150.0
0011001010000 //data 3558: 101.0
0101011000000 //data 3559: 172.0
0001100110000 //data 3560: 51.0
0000010100000 //data 3561: 10.0
0000010110000 //data 3562: 11.0
0000010110000 //data 3563: 11.0
0000011000000 //data 3564: 12.0
0000011000000 //data 3565: 12.0
0000011000000 //data 3566: 12.0
0000011100000 //data 3567: 14.0
0000011100000 //data 3568: 14.0
0000011100000 //data 3569: 14.0
0000011110000 //data 3570: 15.0
0000100000000 //data 3571: 16.0
0000011110000 //data 3572: 15.0
0000011110000 //data 3573: 15.0
0000100000000 //data 3574: 16.0
0000100000000 //data 3575: 16.0
0000100000000 //data 3576: 16.0
0000100010000 //data 3577: 17.0
0000100010000 //data 3578: 17.0
0000100000000 //data 3579: 16.0
0000100010000 //data 3580: 17.0
0000100000000 //data 3581: 16.0
0000011110000 //data 3582: 15.0
0000011110000 //data 3583: 15.0
0011100100000 //data 3584: 114.0
0011101100000 //data 3585: 118.0
0011110000000 //data 3586: 120.0
0011110010000 //data 3587: 121.0
0011110100000 //data 3588: 122.0
0011110010000 //data 3589: 121.0
0011110000000 //data 3590: 120.0
0011101110000 //data 3591: 119.0
0011101100000 //data 3592: 118.0
0011101010000 //data 3593: 117.0
0011101100000 //data 3594: 118.0
0011101100000 //data 3595: 118.0
0011101010000 //data 3596: 117.0
0011100110000 //data 3597: 115.0
0011100010000 //data 3598: 113.0
0011011110000 //data 3599: 111.0
0011011100000 //data 3600: 110.0
0011010100000 //data 3601: 106.0
0011010000000 //data 3602: 104.0
0011001100000 //data 3603: 102.0
0011001100000 //data 3604: 102.0
0011011100000 //data 3605: 110.0
0011110110000 //data 3606: 123.0
0011111110000 //data 3607: 127.0
0011111010000 //data 3608: 125.0
0011111000000 //data 3609: 124.0
0011111010000 //data 3610: 125.0
0011111010000 //data 3611: 125.0
0011111000000 //data 3612: 124.0
0010100010000 //data 3613: 81.0
0010001010000 //data 3614: 69.0
0001011110000 //data 3615: 47.0
0001110010000 //data 3616: 57.0
0100000010000 //data 3617: 129.0
0101111000000 //data 3618: 188.0
0101111000000 //data 3619: 188.0
0101000100000 //data 3620: 162.0
0100000100000 //data 3621: 130.0
0100001000000 //data 3622: 132.0
0100010010000 //data 3623: 137.0
0000100010000 //data 3624: 17.0
0000010100000 //data 3625: 10.0
0000010110000 //data 3626: 11.0
0000010110000 //data 3627: 11.0
0000011000000 //data 3628: 12.0
0000011000000 //data 3629: 12.0
0000011010000 //data 3630: 13.0
0000011100000 //data 3631: 14.0
0000011110000 //data 3632: 15.0
0000011110000 //data 3633: 15.0
0000011110000 //data 3634: 15.0
0000011110000 //data 3635: 15.0
0000011110000 //data 3636: 15.0
0000011110000 //data 3637: 15.0
0000011110000 //data 3638: 15.0
0000011110000 //data 3639: 15.0
0000011110000 //data 3640: 15.0
0000100000000 //data 3641: 16.0
0000100000000 //data 3642: 16.0
0000100000000 //data 3643: 16.0
0000100000000 //data 3644: 16.0
0000011110000 //data 3645: 15.0
0000011100000 //data 3646: 14.0
0000011100000 //data 3647: 14.0
0011000110000 //data 3648: 99.0
0011010110000 //data 3649: 107.0
0011100100000 //data 3650: 114.0
0011110010000 //data 3651: 121.0
0011111010000 //data 3652: 125.0
0011111110000 //data 3653: 127.0
0011111110000 //data 3654: 127.0
0011111110000 //data 3655: 127.0
0100000000000 //data 3656: 128.0
0011111110000 //data 3657: 127.0
0011111010000 //data 3658: 125.0
0011111000000 //data 3659: 124.0
0011111110000 //data 3660: 127.0
0100000010000 //data 3661: 129.0
0100000010000 //data 3662: 129.0
0011110110000 //data 3663: 123.0
0011110010000 //data 3664: 121.0
0011101110000 //data 3665: 119.0
0011101110000 //data 3666: 119.0
0011101110000 //data 3667: 119.0
0011101110000 //data 3668: 119.0
0011101100000 //data 3669: 118.0
0011101100000 //data 3670: 118.0
0011110110000 //data 3671: 123.0
0100000100000 //data 3672: 130.0
0100010000000 //data 3673: 136.0
0100000010000 //data 3674: 129.0
0011010110000 //data 3675: 107.0
0011010010000 //data 3676: 105.0
0010011000000 //data 3677: 76.0
0010010000000 //data 3678: 72.0
0000110110000 //data 3679: 27.0
0010100010000 //data 3680: 81.0
0101000100000 //data 3681: 162.0
0101111010000 //data 3682: 189.0
0101101110000 //data 3683: 183.0
0100111000000 //data 3684: 156.0
0010101000000 //data 3685: 84.0
0101010000000 //data 3686: 168.0
0010000010000 //data 3687: 65.0
0000010100000 //data 3688: 10.0
0000010100000 //data 3689: 10.0
0000010110000 //data 3690: 11.0
0000010110000 //data 3691: 11.0
0000011000000 //data 3692: 12.0
0000011010000 //data 3693: 13.0
0000011010000 //data 3694: 13.0
0000011100000 //data 3695: 14.0
0000011110000 //data 3696: 15.0
0000011100000 //data 3697: 14.0
0000011100000 //data 3698: 14.0
0000011100000 //data 3699: 14.0
0000011100000 //data 3700: 14.0
0000011110000 //data 3701: 15.0
0000011110000 //data 3702: 15.0
0000011110000 //data 3703: 15.0
0000011110000 //data 3704: 15.0
0000011110000 //data 3705: 15.0
0000011110000 //data 3706: 15.0
0000100000000 //data 3707: 16.0
0000011110000 //data 3708: 15.0
0000011100000 //data 3709: 14.0
0000011100000 //data 3710: 14.0
0000011100000 //data 3711: 14.0
0011000010000 //data 3712: 97.0
0010111110000 //data 3713: 95.0
0011000000000 //data 3714: 96.0
0011000110000 //data 3715: 99.0
0011010010000 //data 3716: 105.0
0011100010000 //data 3717: 113.0
0011110010000 //data 3718: 121.0
0011111110000 //data 3719: 127.0
0100000110000 //data 3720: 131.0
0100001000000 //data 3721: 132.0
0100000100000 //data 3722: 130.0
0100000110000 //data 3723: 131.0
0100001010000 //data 3724: 133.0
0100001010000 //data 3725: 133.0
0100001110000 //data 3726: 135.0
0100001110000 //data 3727: 135.0
0100001110000 //data 3728: 135.0
0100001100000 //data 3729: 134.0
0100001010000 //data 3730: 133.0
0100001100000 //data 3731: 134.0
0100001110000 //data 3732: 135.0
0100010000000 //data 3733: 136.0
0100001010000 //data 3734: 133.0
0100000110000 //data 3735: 131.0
0100001000000 //data 3736: 132.0
0011100100000 //data 3737: 114.0
0010110100000 //data 3738: 90.0
0011001110000 //data 3739: 103.0
0011100010000 //data 3740: 113.0
0010010110000 //data 3741: 75.0
0010101100000 //data 3742: 86.0
0000110000000 //data 3743: 24.0
0011101100000 //data 3744: 118.0
0101001100000 //data 3745: 166.0
0101110000000 //data 3746: 184.0
0101110010000 //data 3747: 185.0
0011010100000 //data 3748: 106.0
0011010110000 //data 3749: 107.0
0100100100000 //data 3750: 146.0
0000101010000 //data 3751: 21.0
0000010100000 //data 3752: 10.0
0000010100000 //data 3753: 10.0
0000010110000 //data 3754: 11.0
0000011000000 //data 3755: 12.0
0000011010000 //data 3756: 13.0
0000011100000 //data 3757: 14.0
0000011100000 //data 3758: 14.0
0000011100000 //data 3759: 14.0
0000011100000 //data 3760: 14.0
0000011010000 //data 3761: 13.0
0000011100000 //data 3762: 14.0
0000011100000 //data 3763: 14.0
0000011100000 //data 3764: 14.0
0000011110000 //data 3765: 15.0
0000011110000 //data 3766: 15.0
0000011110000 //data 3767: 15.0
0000011100000 //data 3768: 14.0
0000011100000 //data 3769: 14.0
0000011100000 //data 3770: 14.0
0000011100000 //data 3771: 14.0
0000011010000 //data 3772: 13.0
0000011010000 //data 3773: 13.0
0000011100000 //data 3774: 14.0
0000011010000 //data 3775: 13.0
0011010110000 //data 3776: 107.0
0011010100000 //data 3777: 106.0
0011010010000 //data 3778: 105.0
0011001100000 //data 3779: 102.0
0011001000000 //data 3780: 100.0
0011001000000 //data 3781: 100.0
0011001110000 //data 3782: 103.0
0011011000000 //data 3783: 108.0
0011101010000 //data 3784: 117.0
0100000000000 //data 3785: 128.0
0100000110000 //data 3786: 131.0
0100001000000 //data 3787: 132.0
0100000100000 //data 3788: 130.0
0100000110000 //data 3789: 131.0
0100001110000 //data 3790: 135.0
0100011010000 //data 3791: 141.0
0100100100000 //data 3792: 146.0
0100101000000 //data 3793: 148.0
0100101000000 //data 3794: 148.0
0100101010000 //data 3795: 149.0
0100110000000 //data 3796: 152.0
0100110000000 //data 3797: 152.0
0100101110000 //data 3798: 151.0
0100100100000 //data 3799: 146.0
0011110010000 //data 3800: 121.0
0010011000000 //data 3801: 76.0
0010011010000 //data 3802: 77.0
0011111010000 //data 3803: 125.0
0010110000000 //data 3804: 88.0
0010110000000 //data 3805: 88.0
0011001000000 //data 3806: 100.0
0001010000000 //data 3807: 40.0
0011011100000 //data 3808: 110.0
0101110100000 //data 3809: 186.0
0101111000000 //data 3810: 188.0
0100101110000 //data 3811: 151.0
0010011100000 //data 3812: 78.0
0101001000000 //data 3813: 164.0
0010010110000 //data 3814: 75.0
0000010100000 //data 3815: 10.0
0000010100000 //data 3816: 10.0
0000010110000 //data 3817: 11.0
0000011000000 //data 3818: 12.0
0000011000000 //data 3819: 12.0
0000011010000 //data 3820: 13.0
0000011100000 //data 3821: 14.0
0000011100000 //data 3822: 14.0
0000011010000 //data 3823: 13.0
0000011010000 //data 3824: 13.0
0000011010000 //data 3825: 13.0
0000011010000 //data 3826: 13.0
0000011100000 //data 3827: 14.0
0000011100000 //data 3828: 14.0
0000011100000 //data 3829: 14.0
0000011100000 //data 3830: 14.0
0000011100000 //data 3831: 14.0
0000011100000 //data 3832: 14.0
0000011100000 //data 3833: 14.0
0000011010000 //data 3834: 13.0
0000011010000 //data 3835: 13.0
0000011010000 //data 3836: 13.0
0000011010000 //data 3837: 13.0
0000011010000 //data 3838: 13.0
0000011010000 //data 3839: 13.0
0011010000000 //data 3840: 104.0
0011010100000 //data 3841: 106.0
0011011010000 //data 3842: 109.0
0011100000000 //data 3843: 112.0
0011100000000 //data 3844: 112.0
0011011110000 //data 3845: 111.0
0011011000000 //data 3846: 108.0
0011010100000 //data 3847: 106.0
0011010110000 //data 3848: 107.0
0011100000000 //data 3849: 112.0
0011101100000 //data 3850: 118.0
0011110000000 //data 3851: 120.0
0011110100000 //data 3852: 122.0
0011110100000 //data 3853: 122.0
0011110010000 //data 3854: 121.0
0011111010000 //data 3855: 125.0
0100000110000 //data 3856: 131.0
0100010000000 //data 3857: 136.0
0100011100000 //data 3858: 142.0
0100011110000 //data 3859: 143.0
0100100000000 //data 3860: 144.0
0100101000000 //data 3861: 148.0
0100110000000 //data 3862: 152.0
0100000110000 //data 3863: 131.0
0011100110000 //data 3864: 115.0
0010011010000 //data 3865: 77.0
0011001010000 //data 3866: 101.0
0011000000000 //data 3867: 96.0
0001111010000 //data 3868: 61.0
0011111000000 //data 3869: 124.0
0010100000000 //data 3870: 80.0
0011000000000 //data 3871: 96.0
0010001010000 //data 3872: 69.0
0101000010000 //data 3873: 161.0
0101101000000 //data 3874: 180.0
0010111100000 //data 3875: 94.0
0011111000000 //data 3876: 124.0
0100110010000 //data 3877: 153.0
0000110010000 //data 3878: 25.0
0000010100000 //data 3879: 10.0
0000010100000 //data 3880: 10.0
0000010110000 //data 3881: 11.0
0000011000000 //data 3882: 12.0
0000011000000 //data 3883: 12.0
0000011000000 //data 3884: 12.0
0000011010000 //data 3885: 13.0
0000011000000 //data 3886: 12.0
0000011000000 //data 3887: 12.0
0000011000000 //data 3888: 12.0
0000011010000 //data 3889: 13.0
0000011010000 //data 3890: 13.0
0000011100000 //data 3891: 14.0
0000011100000 //data 3892: 14.0
0000011100000 //data 3893: 14.0
0000011010000 //data 3894: 13.0
0000011010000 //data 3895: 13.0
0000011010000 //data 3896: 13.0
0000011010000 //data 3897: 13.0
0000011000000 //data 3898: 12.0
0000011000000 //data 3899: 12.0
0000011010000 //data 3900: 13.0
0000011010000 //data 3901: 13.0
0000011010000 //data 3902: 13.0
0000011010000 //data 3903: 13.0
0011001100000 //data 3904: 102.0
0011010100000 //data 3905: 106.0
0011011000000 //data 3906: 108.0
0011011000000 //data 3907: 108.0
0011011010000 //data 3908: 109.0
0011011100000 //data 3909: 110.0
0011100010000 //data 3910: 113.0
0011101010000 //data 3911: 117.0
0011101100000 //data 3912: 118.0
0011101010000 //data 3913: 117.0
0011100110000 //data 3914: 115.0
0011100010000 //data 3915: 113.0
0011011100000 //data 3916: 110.0
0011011110000 //data 3917: 111.0
0011011110000 //data 3918: 111.0
0011100010000 //data 3919: 113.0
0011100010000 //data 3920: 113.0
0011100100000 //data 3921: 114.0
0011101100000 //data 3922: 118.0
0011110110000 //data 3923: 123.0
0011111110000 //data 3924: 127.0
0100010000000 //data 3925: 136.0
0100011100000 //data 3926: 142.0
0011000010000 //data 3927: 97.0
0010000000000 //data 3928: 64.0
0010011100000 //data 3929: 78.0
0010111100000 //data 3930: 94.0
0010001100000 //data 3931: 70.0
0001110010000 //data 3932: 57.0
0101000110000 //data 3933: 163.0
0001101010000 //data 3934: 53.0
0010001100000 //data 3935: 70.0
0011001000000 //data 3936: 100.0
0011000100000 //data 3937: 98.0
0100010010000 //data 3938: 137.0
0010101110000 //data 3939: 87.0
0101000100000 //data 3940: 162.0
0010111010000 //data 3941: 93.0
0000010100000 //data 3942: 10.0
0000010100000 //data 3943: 10.0
0000010100000 //data 3944: 10.0
0000010110000 //data 3945: 11.0
0000011000000 //data 3946: 12.0
0000011000000 //data 3947: 12.0
0000011000000 //data 3948: 12.0
0000011000000 //data 3949: 12.0
0000010110000 //data 3950: 11.0
0000010110000 //data 3951: 11.0
0000010110000 //data 3952: 11.0
0000011000000 //data 3953: 12.0
0000011010000 //data 3954: 13.0
0000011010000 //data 3955: 13.0
0000011100000 //data 3956: 14.0
0000011010000 //data 3957: 13.0
0000011010000 //data 3958: 13.0
0000011010000 //data 3959: 13.0
0000011010000 //data 3960: 13.0
0000011000000 //data 3961: 12.0
0000010110000 //data 3962: 11.0
0000010110000 //data 3963: 11.0
0000011000000 //data 3964: 12.0
0000011010000 //data 3965: 13.0
0000011000000 //data 3966: 12.0
0000010110000 //data 3967: 11.0
0011000010000 //data 3968: 97.0
0011000110000 //data 3969: 99.0
0011001100000 //data 3970: 102.0
0011001110000 //data 3971: 103.0
0011010000000 //data 3972: 104.0
0011010000000 //data 3973: 104.0
0011010000000 //data 3974: 104.0
0011010110000 //data 3975: 107.0
0011100010000 //data 3976: 113.0
0011101010000 //data 3977: 117.0
0011110000000 //data 3978: 120.0
0011110100000 //data 3979: 122.0
0011110110000 //data 3980: 123.0
0011110100000 //data 3981: 122.0
0011101100000 //data 3982: 118.0
0011101010000 //data 3983: 117.0
0011101100000 //data 3984: 118.0
0011101110000 //data 3985: 119.0
0011110000000 //data 3986: 120.0
0011101110000 //data 3987: 119.0
0011111010000 //data 3988: 125.0
0011110110000 //data 3989: 123.0
0011010010000 //data 3990: 105.0
0010011000000 //data 3991: 76.0
0010000110000 //data 3992: 67.0
0010101100000 //data 3993: 86.0
0010010100000 //data 3994: 74.0
0000111110000 //data 3995: 31.0
0011011110000 //data 3996: 111.0
0101001000000 //data 3997: 164.0
0001001000000 //data 3998: 36.0
0001000100000 //data 3999: 34.0
0011100000000 //data 4000: 112.0
0010010000000 //data 4001: 72.0
0010000010000 //data 4002: 65.0
0011100100000 //data 4003: 114.0
0100111010000 //data 4004: 157.0
0001001100000 //data 4005: 38.0
0000010100000 //data 4006: 10.0
0000010100000 //data 4007: 10.0
0000010110000 //data 4008: 11.0
0000011000000 //data 4009: 12.0
0000011000000 //data 4010: 12.0
0000011000000 //data 4011: 12.0
0000011000000 //data 4012: 12.0
0000010110000 //data 4013: 11.0
0000010110000 //data 4014: 11.0
0000010110000 //data 4015: 11.0
0000010110000 //data 4016: 11.0
0000011000000 //data 4017: 12.0
0000011000000 //data 4018: 12.0
0000011010000 //data 4019: 13.0
0000011010000 //data 4020: 13.0
0000011010000 //data 4021: 13.0
0000011010000 //data 4022: 13.0
0000011010000 //data 4023: 13.0
0000011000000 //data 4024: 12.0
0000010110000 //data 4025: 11.0
0000010110000 //data 4026: 11.0
0000010110000 //data 4027: 11.0
0000010110000 //data 4028: 11.0
0000100000000 //data 4029: 16.0
0000010110000 //data 4030: 11.0
0000010100000 //data 4031: 10.0
0011001000000 //data 4032: 100.0
0011001010000 //data 4033: 101.0
0011001100000 //data 4034: 102.0
0011001100000 //data 4035: 102.0
0011001010000 //data 4036: 101.0
0011001000000 //data 4037: 100.0
0011000110000 //data 4038: 99.0
0011000110000 //data 4039: 99.0
0011001100000 //data 4040: 102.0
0011010010000 //data 4041: 105.0
0011011010000 //data 4042: 109.0
0011100000000 //data 4043: 112.0
0011100110000 //data 4044: 115.0
0011101110000 //data 4045: 119.0
0011110100000 //data 4046: 122.0
0011111000000 //data 4047: 124.0
0011111010000 //data 4048: 125.0
0011111110000 //data 4049: 127.0
0100000100000 //data 4050: 130.0
0100001000000 //data 4051: 132.0
0100010010000 //data 4052: 137.0
0011110110000 //data 4053: 123.0
0011100100000 //data 4054: 114.0
0010111100000 //data 4055: 94.0
0010010010000 //data 4056: 73.0
0010001000000 //data 4057: 68.0
0000110010000 //data 4058: 25.0
0000110000000 //data 4059: 24.0
0101010000000 //data 4060: 168.0
0100010100000 //data 4061: 138.0
0000111010000 //data 4062: 29.0
0000110100000 //data 4063: 26.0
0001111100000 //data 4064: 62.0
0011011100000 //data 4065: 110.0
0010011010000 //data 4066: 77.0
0011110100000 //data 4067: 122.0
0100001100000 //data 4068: 134.0
0000011110000 //data 4069: 15.0
0000010100000 //data 4070: 10.0
0000010110000 //data 4071: 11.0
0000010110000 //data 4072: 11.0
0000011000000 //data 4073: 12.0
0000010110000 //data 4074: 11.0
0000010110000 //data 4075: 11.0
0000010110000 //data 4076: 11.0
0000010110000 //data 4077: 11.0
0000010110000 //data 4078: 11.0
0000010110000 //data 4079: 11.0
0000010110000 //data 4080: 11.0
0000011000000 //data 4081: 12.0
0000011000000 //data 4082: 12.0
0000011000000 //data 4083: 12.0
0000011010000 //data 4084: 13.0
0000011010000 //data 4085: 13.0
0000011010000 //data 4086: 13.0
0000011000000 //data 4087: 12.0
0000010110000 //data 4088: 11.0
0000010110000 //data 4089: 11.0
0000010110000 //data 4090: 11.0
0000010110000 //data 4091: 11.0
0000010110000 //data 4092: 11.0
0000101010000 //data 4093: 21.0
0000011000000 //data 4094: 12.0
0000010100000 //data 4095: 10.0
