0000000000000 //data 3313: 0.0
0000000000000 //data 3314: 0.0
0000000000000 //data 3315: 0.0
0000000000000 //data 3316: 0.0
0000000000000 //data 3317: 0.0
0000000000000 //data 3318: 0.0
0000000000001 //data 3319: 0.0625
0000000000000 //data 3320: 0.0
0000000000000 //data 3321: 0.0
0000000000000 //data 3322: 0.0
0000000000000 //data 3323: 0.0
0000000000101 //data 3324: 0.3125
0000000001001 //data 3325: 0.5625
0000000000000 //data 3326: 0.0
0000000000000 //data 3327: 0.0
0000000000000 //data 3328: 0.0
0000000000000 //data 3329: 0.0
0000000000000 //data 3330: 0.0
0000000000000 //data 3331: 0.0
0000000000000 //data 3332: 0.0
0000000000000 //data 3333: 0.0
0000000000000 //data 3334: 0.0
0000001001011 //data 3335: 4.6875
0000001001011 //data 3336: 4.6875
0000000001111 //data 3337: 0.9375
0000000000000 //data 3338: 0.0
0000000000000 //data 3339: 0.0
0000000000000 //data 3340: 0.0
0000000000010 //data 3341: 0.125
0000001000000 //data 3342: 4.0
0000000010110 //data 3343: 1.375
0000000000000 //data 3344: 0.0
0000001101111 //data 3345: 6.9375
0000010001101 //data 3346: 8.8125
0000000110111 //data 3347: 3.4375
0000000001100 //data 3348: 0.75
0000000000000 //data 3349: 0.0
0000000000000 //data 3350: 0.0
0000000000000 //data 3351: 0.0
0000000000000 //data 3352: 0.0
0000000000000 //data 3353: 0.0
0000000000000 //data 3354: 0.0
0000000000000 //data 3355: 0.0
0000000000000 //data 3356: 0.0
0000010111001 //data 3357: 11.5625
0000000000000 //data 3358: 0.0
0000000000000 //data 3359: 0.0
0000000000000 //data 3360: 0.0
0001001001110 //data 3361: 36.875
0000000000000 //data 3362: 0.0
0000000000000 //data 3363: 0.0
0001101110111 //data 3364: 55.4375
0000100011101 //data 3365: 17.8125
0000000000000 //data 3366: 0.0
0000000000000 //data 3367: 0.0
0010111111000 //data 3368: 95.5
0000000111010 //data 3369: 3.625
0000000000000 //data 3370: 0.0
0000000000000 //data 3371: 0.0
0000000000000 //data 3372: 0.0
0000000000001 //data 3373: 0.0625
0000000000011 //data 3374: 0.1875
0000000000011 //data 3375: 0.1875
0000000000000 //data 3376: 0.0
0000000000000 //data 3377: 0.0
0000000000000 //data 3378: 0.0
0000000000000 //data 3379: 0.0
0000000000000 //data 3380: 0.0
0000000000000 //data 3381: 0.0
0000000000000 //data 3382: 0.0
0000000000000 //data 3383: 0.0
0000000000110 //data 3384: 0.375
0000000000000 //data 3385: 0.0
0000000000000 //data 3386: 0.0
0000000000000 //data 3387: 0.0
0000000000000 //data 3388: 0.0
0000000000000 //data 3389: 0.0
0000000000000 //data 3390: 0.0
0000000000000 //data 3391: 0.0
0000000001011 //data 3392: 0.6875
0000000100101 //data 3393: 2.3125
0000000110101 //data 3394: 3.3125
0000000001001 //data 3395: 0.5625
0000000000000 //data 3396: 0.0
0000000000000 //data 3397: 0.0
0000000000000 //data 3398: 0.0
0000000000000 //data 3399: 0.0
0000000000000 //data 3400: 0.0
0000000000000 //data 3401: 0.0
0000000000000 //data 3402: 0.0
0000000000000 //data 3403: 0.0
0000000000000 //data 3404: 0.0
0000000000000 //data 3405: 0.0
0000000000000 //data 3406: 0.0
0000000000000 //data 3407: 0.0
0000000000000 //data 3408: 0.0
0000000000000 //data 3409: 0.0
0000010000001 //data 3410: 8.0625
0000011000101 //data 3411: 12.3125
0000011000110 //data 3412: 12.375
0000010001110 //data 3413: 8.875
0000000000011 //data 3414: 0.1875
0000000000000 //data 3415: 0.0
0000000000000 //data 3416: 0.0
0000000000000 //data 3417: 0.0
0000000000000 //data 3418: 0.0
0000000000000 //data 3419: 0.0
0000000001110 //data 3420: 0.875
0000011100000 //data 3421: 14.0
0000000000000 //data 3422: 0.0
0000000000000 //data 3423: 0.0
0000011000111 //data 3424: 12.4375
0001100010000 //data 3425: 49.0
0000000000000 //data 3426: 0.0
0000000000000 //data 3427: 0.0
0001111010110 //data 3428: 61.375
0000100101010 //data 3429: 18.625
0000000000000 //data 3430: 0.0
0000000000000 //data 3431: 0.0
0011000111001 //data 3432: 99.5625
0000000000000 //data 3433: 0.0
0000000000000 //data 3434: 0.0
0000000000000 //data 3435: 0.0
0000000000000 //data 3436: 0.0
0000000000101 //data 3437: 0.3125
0000000000111 //data 3438: 0.4375
0000000000000 //data 3439: 0.0
0000000000000 //data 3440: 0.0
0000000000000 //data 3441: 0.0
0000000000000 //data 3442: 0.0
0000000000000 //data 3443: 0.0
0000000000000 //data 3444: 0.0
0000000000000 //data 3445: 0.0
0000000000000 //data 3446: 0.0
0000000000000 //data 3447: 0.0
0000000000000 //data 3448: 0.0
0000000000000 //data 3449: 0.0
0000000000000 //data 3450: 0.0
0000000000000 //data 3451: 0.0
0000000000000 //data 3452: 0.0
0000000000000 //data 3453: 0.0
0000000000000 //data 3454: 0.0
0000000000000 //data 3455: 0.0
0000000000000 //data 3456: 0.0
0000000000000 //data 3457: 0.0
0000000001111 //data 3458: 0.9375
0000000110110 //data 3459: 3.375
0000000111100 //data 3460: 3.75
0000000110011 //data 3461: 3.1875
0000000011110 //data 3462: 1.875
0000000010001 //data 3463: 1.0625
0000000000000 //data 3464: 0.0
0000000000000 //data 3465: 0.0
0000000000000 //data 3466: 0.0
0000000000000 //data 3467: 0.0
0000000000000 //data 3468: 0.0
0000000000000 //data 3469: 0.0
0000000000000 //data 3470: 0.0
0000000000000 //data 3471: 0.0
0000000000000 //data 3472: 0.0
0000000000000 //data 3473: 0.0
0000000000000 //data 3474: 0.0
0000001000110 //data 3475: 4.375
0000010000100 //data 3476: 8.25
0000010011010 //data 3477: 9.625
0000000100100 //data 3478: 2.25
0000000000000 //data 3479: 0.0
0000000000000 //data 3480: 0.0
0000000000000 //data 3481: 0.0
0000000000000 //data 3482: 0.0
0000000000000 //data 3483: 0.0
0000001010011 //data 3484: 5.1875
0000100011101 //data 3485: 17.8125
0000000000000 //data 3486: 0.0
0000000000000 //data 3487: 0.0
0000000000000 //data 3488: 0.0
0000110011000 //data 3489: 25.5
0000000000000 //data 3490: 0.0
0000100011010 //data 3491: 17.625
0001110100110 //data 3492: 58.375
0000000111111 //data 3493: 3.9375
0000000000000 //data 3494: 0.0
0001001101100 //data 3495: 38.75
0001101010000 //data 3496: 53.0
0000000000000 //data 3497: 0.0
0000000000000 //data 3498: 0.0
0000000000000 //data 3499: 0.0
0000000000000 //data 3500: 0.0
0000000000000 //data 3501: 0.0
0000000000000 //data 3502: 0.0
0000000000000 //data 3503: 0.0
0000000000000 //data 3504: 0.0
0000000000000 //data 3505: 0.0
0000000000000 //data 3506: 0.0
0000000000100 //data 3507: 0.25
0000000000000 //data 3508: 0.0
0000000000000 //data 3509: 0.0
0000000000000 //data 3510: 0.0
0000000000000 //data 3511: 0.0
0000000000000 //data 3512: 0.0
0000000000000 //data 3513: 0.0
0000000000000 //data 3514: 0.0
0000000000000 //data 3515: 0.0
0000000000000 //data 3516: 0.0
0000000000110 //data 3517: 0.375
0000000000000 //data 3518: 0.0
0000000000000 //data 3519: 0.0
0000000010101 //data 3520: 1.3125
0000000000000 //data 3521: 0.0
0000000000000 //data 3522: 0.0
0000000000000 //data 3523: 0.0
0000001000001 //data 3524: 4.0625
0000001011010 //data 3525: 5.625
0000000110010 //data 3526: 3.125
0000000010100 //data 3527: 1.25
0000000001101 //data 3528: 0.8125
0000000011101 //data 3529: 1.8125
0000000000101 //data 3530: 0.3125
0000000000000 //data 3531: 0.0
0000000000000 //data 3532: 0.0
0000000000000 //data 3533: 0.0
0000000000000 //data 3534: 0.0
0000000000000 //data 3535: 0.0
0000000000000 //data 3536: 0.0
0000000000000 //data 3537: 0.0
0000000000000 //data 3538: 0.0
0000000000000 //data 3539: 0.0
0000000000000 //data 3540: 0.0
0000001011110 //data 3541: 5.875
0000000101011 //data 3542: 2.6875
0000000000000 //data 3543: 0.0
0000000100010 //data 3544: 2.125
0000000010100 //data 3545: 1.25
0000000000000 //data 3546: 0.0
0000010000001 //data 3547: 8.0625
0000101100011 //data 3548: 22.1875
0000100010111 //data 3549: 17.4375
0000000000000 //data 3550: 0.0
0000000000000 //data 3551: 0.0
0000000000000 //data 3552: 0.0
0000000000000 //data 3553: 0.0
0001011001100 //data 3554: 44.75
0001011011101 //data 3555: 45.8125
0001000011100 //data 3556: 33.75
0000000000000 //data 3557: 0.0
0000000000000 //data 3558: 0.0
0010110011110 //data 3559: 89.875
0000000000000 //data 3560: 0.0
0000000000000 //data 3561: 0.0
0000000000000 //data 3562: 0.0
0000000000000 //data 3563: 0.0
0000000000000 //data 3564: 0.0
0000000000000 //data 3565: 0.0
0000000000000 //data 3566: 0.0
0000000000000 //data 3567: 0.0
0000000000000 //data 3568: 0.0
0000000000000 //data 3569: 0.0
0000000000000 //data 3570: 0.0
0000000001011 //data 3571: 0.6875
0000000000000 //data 3572: 0.0
0000000000000 //data 3573: 0.0
0000000000000 //data 3574: 0.0
0000000000000 //data 3575: 0.0
0000000000000 //data 3576: 0.0
0000000000101 //data 3577: 0.3125
0000000000000 //data 3578: 0.0
0000000000000 //data 3579: 0.0
0000000000110 //data 3580: 0.375
0000000000000 //data 3581: 0.0
0000000000000 //data 3582: 0.0
0000000000000 //data 3583: 0.0
0000001010000 //data 3584: 5.0
0000010000110 //data 3585: 8.375
0000010010011 //data 3586: 9.1875
0000010000011 //data 3587: 8.1875
0000001110111 //data 3588: 7.4375
0000001001101 //data 3589: 4.8125
0000000101100 //data 3590: 2.75
0000000011001 //data 3591: 1.5625
0000000001100 //data 3592: 0.75
0000000000110 //data 3593: 0.375
0000000101000 //data 3594: 2.5
0000000111011 //data 3595: 3.6875
0000000101110 //data 3596: 2.875
0000000011010 //data 3597: 1.625
0000000000000 //data 3598: 0.0
0000000000000 //data 3599: 0.0
0000000000000 //data 3600: 0.0
0000000000000 //data 3601: 0.0
0000000000000 //data 3602: 0.0
0000000000000 //data 3603: 0.0
0000000000000 //data 3604: 0.0
0000000000000 //data 3605: 0.0
0000001011010 //data 3606: 5.625
0000010100001 //data 3607: 10.0625
0000001101110 //data 3608: 6.875
0000001101110 //data 3609: 6.875
0000010110010 //data 3610: 11.125
0000101111001 //data 3611: 23.5625
0000110101111 //data 3612: 26.9375
0000000000000 //data 3613: 0.0
0000000000000 //data 3614: 0.0
0000000000000 //data 3615: 0.0
0000000000000 //data 3616: 0.0
0000000001100 //data 3617: 0.75
0001111001010 //data 3618: 60.625
0001001111100 //data 3619: 39.75
0000010101011 //data 3620: 10.6875
0000000000000 //data 3621: 0.0
0001000001111 //data 3622: 32.9375
0001111100110 //data 3623: 62.375
0000000000000 //data 3624: 0.0
0000000000000 //data 3625: 0.0
0000000000000 //data 3626: 0.0
0000000000000 //data 3627: 0.0
0000000000000 //data 3628: 0.0
0000000000000 //data 3629: 0.0
0000000000000 //data 3630: 0.0
0000000000000 //data 3631: 0.0
0000000000110 //data 3632: 0.375
0000000000001 //data 3633: 0.0625
0000000000000 //data 3634: 0.0
0000000000000 //data 3635: 0.0
0000000000000 //data 3636: 0.0
0000000000000 //data 3637: 0.0
0000000000000 //data 3638: 0.0
0000000000000 //data 3639: 0.0
0000000000000 //data 3640: 0.0
0000000000000 //data 3641: 0.0
0000000000000 //data 3642: 0.0
0000000000000 //data 3643: 0.0
0000000000011 //data 3644: 0.1875
0000000000000 //data 3645: 0.0
0000000000000 //data 3646: 0.0
0000000000000 //data 3647: 0.0
0000000000000 //data 3648: 0.0
0000000000000 //data 3649: 0.0
0000000111111 //data 3650: 3.9375
0000010000110 //data 3651: 8.375
0000010100001 //data 3652: 10.0625
0000010011110 //data 3653: 9.875
0000001111101 //data 3654: 7.8125
0000001100111 //data 3655: 6.4375
0000001110000 //data 3656: 7.0
0000001010001 //data 3657: 5.0625
0000000100000 //data 3658: 2.0
0000000001011 //data 3659: 0.6875
0000001001100 //data 3660: 4.75
0000010001001 //data 3661: 8.5625
0000010000001 //data 3662: 8.0625
0000000011000 //data 3663: 1.5
0000000000000 //data 3664: 0.0
0000000000000 //data 3665: 0.0
0000000000000 //data 3666: 0.0
0000000000000 //data 3667: 0.0
0000000000000 //data 3668: 0.0
0000000000000 //data 3669: 0.0
0000000000000 //data 3670: 0.0
0000000000000 //data 3671: 0.0
0000010011001 //data 3672: 9.5625
0000101110001 //data 3673: 23.0625
0000100100111 //data 3674: 18.4375
0000000000000 //data 3675: 0.0
0000001101000 //data 3676: 6.5
0000000000000 //data 3677: 0.0
0000000000000 //data 3678: 0.0
0000000000000 //data 3679: 0.0
0000000000000 //data 3680: 0.0
0001011100011 //data 3681: 46.1875
0001110010011 //data 3682: 57.1875
0001010010101 //data 3683: 41.3125
0000000000010 //data 3684: 0.125
0000000000000 //data 3685: 0.0
0010100111101 //data 3686: 83.8125
0000000000000 //data 3687: 0.0
0000000000000 //data 3688: 0.0
0000000000000 //data 3689: 0.0
0000000000000 //data 3690: 0.0
0000000000000 //data 3691: 0.0
0000000000000 //data 3692: 0.0
0000000000000 //data 3693: 0.0
0000000000000 //data 3694: 0.0
0000000000000 //data 3695: 0.0
0000000001100 //data 3696: 0.75
0000000000000 //data 3697: 0.0
0000000000000 //data 3698: 0.0
0000000000000 //data 3699: 0.0
0000000000000 //data 3700: 0.0
0000000000000 //data 3701: 0.0
0000000000000 //data 3702: 0.0
0000000000000 //data 3703: 0.0
0000000000000 //data 3704: 0.0
0000000000000 //data 3705: 0.0
0000000000000 //data 3706: 0.0
0000000001010 //data 3707: 0.625
0000000000000 //data 3708: 0.0
0000000000000 //data 3709: 0.0
0000000000000 //data 3710: 0.0
0000000000000 //data 3711: 0.0
0000000000000 //data 3712: 0.0
0000000000000 //data 3713: 0.0
0000000000000 //data 3714: 0.0
0000000000000 //data 3715: 0.0
0000000000000 //data 3716: 0.0
0000000000000 //data 3717: 0.0
0000001000001 //data 3718: 4.0625
0000010000001 //data 3719: 8.0625
0000010100110 //data 3720: 10.375
0000010010011 //data 3721: 9.1875
0000001001100 //data 3722: 4.75
0000001010010 //data 3723: 5.125
0000001101100 //data 3724: 6.75
0000001101000 //data 3725: 6.5
0000010000000 //data 3726: 8.0
0000010000001 //data 3727: 8.0625
0000001110010 //data 3728: 7.125
0000001011011 //data 3729: 5.6875
0000000111001 //data 3730: 3.5625
0000000111110 //data 3731: 3.875
0000001000111 //data 3732: 4.4375
0000001010101 //data 3733: 5.3125
0000000001100 //data 3734: 0.75
0000001101101 //data 3735: 6.8125
0000011100011 //data 3736: 14.1875
0000000000000 //data 3737: 0.0
0000000000000 //data 3738: 0.0
0000000100000 //data 3739: 2.0
0000101011011 //data 3740: 21.6875
0000000000000 //data 3741: 0.0
0000000000000 //data 3742: 0.0
0000000000000 //data 3743: 0.0
0000000011011 //data 3744: 1.6875
0001100100011 //data 3745: 50.1875
0001101111000 //data 3746: 55.5
0001011001111 //data 3747: 44.9375
0000000000000 //data 3748: 0.0
0000000000000 //data 3749: 0.0
0010011010001 //data 3750: 77.0625
0000000000000 //data 3751: 0.0
0000000000000 //data 3752: 0.0
0000000000000 //data 3753: 0.0
0000000000000 //data 3754: 0.0
0000000000000 //data 3755: 0.0
0000000000000 //data 3756: 0.0
0000000001001 //data 3757: 0.5625
0000000000011 //data 3758: 0.1875
0000000000000 //data 3759: 0.0
0000000000000 //data 3760: 0.0
0000000000000 //data 3761: 0.0
0000000000000 //data 3762: 0.0
0000000000000 //data 3763: 0.0
0000000000000 //data 3764: 0.0
0000000000000 //data 3765: 0.0
0000000000011 //data 3766: 0.1875
0000000000000 //data 3767: 0.0
0000000000000 //data 3768: 0.0
0000000000000 //data 3769: 0.0
0000000000000 //data 3770: 0.0
0000000000000 //data 3771: 0.0
0000000000000 //data 3772: 0.0
0000000000000 //data 3773: 0.0
0000000000000 //data 3774: 0.0
0000000000000 //data 3775: 0.0
0000000011011 //data 3776: 1.6875
0000000000000 //data 3777: 0.0
0000000000000 //data 3778: 0.0
0000000000000 //data 3779: 0.0
0000000000000 //data 3780: 0.0
0000000000000 //data 3781: 0.0
0000000000000 //data 3782: 0.0
0000000000000 //data 3783: 0.0
0000000000000 //data 3784: 0.0
0000001101011 //data 3785: 6.6875
0000010000101 //data 3786: 8.3125
0000001101010 //data 3787: 6.625
0000000110010 //data 3788: 3.125
0000000100111 //data 3789: 2.4375
0000001011101 //data 3790: 5.8125
0000010110111 //data 3791: 11.4375
0000011110111 //data 3792: 15.4375
0000011111100 //data 3793: 15.75
0000011010010 //data 3794: 13.125
0000011001001 //data 3795: 12.5625
0000011101011 //data 3796: 14.6875
0000100001110 //data 3797: 16.875
0000101100000 //data 3798: 22.0
0000111111000 //data 3799: 31.5
0000010001101 //data 3800: 8.8125
0000000000000 //data 3801: 0.0
0000000000000 //data 3802: 0.0
0001000001101 //data 3803: 32.8125
0000000010000 //data 3804: 1.0
0000000000000 //data 3805: 0.0
0000011001011 //data 3806: 12.6875
0000000000000 //data 3807: 0.0
0000000000000 //data 3808: 0.0
0010100100001 //data 3809: 82.0625
0010001000101 //data 3810: 68.3125
0000000011011 //data 3811: 1.6875
0000000000000 //data 3812: 0.0
0010011110101 //data 3813: 79.3125
0000010001110 //data 3814: 8.875
0000000000000 //data 3815: 0.0
0000000000000 //data 3816: 0.0
0000000000000 //data 3817: 0.0
0000000000000 //data 3818: 0.0
0000000000000 //data 3819: 0.0
0000000000000 //data 3820: 0.0
0000000001110 //data 3821: 0.875
0000000001010 //data 3822: 0.625
0000000000000 //data 3823: 0.0
0000000000000 //data 3824: 0.0
0000000000000 //data 3825: 0.0
0000000000000 //data 3826: 0.0
0000000000000 //data 3827: 0.0
0000000000000 //data 3828: 0.0
0000000000000 //data 3829: 0.0
0000000000000 //data 3830: 0.0
0000000000000 //data 3831: 0.0
0000000000000 //data 3832: 0.0
0000000000000 //data 3833: 0.0
0000000000000 //data 3834: 0.0
0000000000000 //data 3835: 0.0
0000000000000 //data 3836: 0.0
0000000000000 //data 3837: 0.0
0000000000000 //data 3838: 0.0
0000000000000 //data 3839: 0.0
0000000010100 //data 3840: 1.25
0000000100100 //data 3841: 2.25
0000001000101 //data 3842: 4.3125
0000001100001 //data 3843: 6.0625
0000001000111 //data 3844: 4.4375
0000000010110 //data 3845: 1.375
0000000000000 //data 3846: 0.0
0000000000000 //data 3847: 0.0
0000000000000 //data 3848: 0.0
0000000000000 //data 3849: 0.0
0000000000000 //data 3850: 0.0
0000000000000 //data 3851: 0.0
0000000000000 //data 3852: 0.0
0000000000000 //data 3853: 0.0
0000000000000 //data 3854: 0.0
0000000000000 //data 3855: 0.0
0000000010100 //data 3856: 1.25
0000001010001 //data 3857: 5.0625
0000010001101 //data 3858: 8.8125
0000001111010 //data 3859: 7.625
0000001101001 //data 3860: 6.5625
0000100011010 //data 3861: 17.625
0000111000001 //data 3862: 28.0625
0000100110111 //data 3863: 19.4375
0000000010000 //data 3864: 1.0
0000000000000 //data 3865: 0.0
0000010010101 //data 3866: 9.3125
0000000001101 //data 3867: 0.8125
0000000000000 //data 3868: 0.0
0001000010110 //data 3869: 33.375
0000000110010 //data 3870: 3.125
0000000000000 //data 3871: 0.0
0000000000000 //data 3872: 0.0
0001111001011 //data 3873: 60.6875
0010001010001 //data 3874: 69.0625
0000000000000 //data 3875: 0.0
0000011011101 //data 3876: 13.8125
0010101111000 //data 3877: 87.5
0000000000000 //data 3878: 0.0
0000000000000 //data 3879: 0.0
0000000000000 //data 3880: 0.0
0000000000000 //data 3881: 0.0
0000000000000 //data 3882: 0.0
0000000000000 //data 3883: 0.0
0000000000000 //data 3884: 0.0
0000000000001 //data 3885: 0.0625
0000000000000 //data 3886: 0.0
0000000000000 //data 3887: 0.0
0000000000000 //data 3888: 0.0
0000000000000 //data 3889: 0.0
0000000000000 //data 3890: 0.0
0000000000000 //data 3891: 0.0
0000000000000 //data 3892: 0.0
0000000000000 //data 3893: 0.0
0000000000000 //data 3894: 0.0
0000000000000 //data 3895: 0.0
0000000000000 //data 3896: 0.0
0000000000000 //data 3897: 0.0
0000000000000 //data 3898: 0.0
0000000000000 //data 3899: 0.0
0000000000000 //data 3900: 0.0
0000000000000 //data 3901: 0.0
0000000000000 //data 3902: 0.0
0000000000000 //data 3903: 0.0
0000000000000 //data 3904: 0.0
0000000010011 //data 3905: 1.1875
0000000110010 //data 3906: 3.125
0000000100101 //data 3907: 2.3125
0000000100101 //data 3908: 2.3125
0000000100101 //data 3909: 2.3125
0000001000000 //data 3910: 4.0
0000001101001 //data 3911: 6.5625
0000001010100 //data 3912: 5.25
0000000010111 //data 3913: 1.4375
0000000000000 //data 3914: 0.0
0000000000000 //data 3915: 0.0
0000000000000 //data 3916: 0.0
0000000000000 //data 3917: 0.0
0000000000000 //data 3918: 0.0
0000000000000 //data 3919: 0.0
0000000000000 //data 3920: 0.0
0000000000000 //data 3921: 0.0
0000000000000 //data 3922: 0.0
0000000000000 //data 3923: 0.0
0000000000000 //data 3924: 0.0
0000011010101 //data 3925: 13.3125
0000111100011 //data 3926: 30.1875
0000000000000 //data 3927: 0.0
0000000000000 //data 3928: 0.0
0000000000000 //data 3929: 0.0
0000101100010 //data 3930: 22.125
0000000000000 //data 3931: 0.0
0000000000000 //data 3932: 0.0
0010101011001 //data 3933: 85.5625
0000000000000 //data 3934: 0.0
0000000000000 //data 3935: 0.0
0000001011010 //data 3936: 5.625
0000000000000 //data 3937: 0.0
0000011011010 //data 3938: 13.625
0000000000000 //data 3939: 0.0
0010011000010 //data 3940: 76.125
0000110110100 //data 3941: 27.25
0000000000000 //data 3942: 0.0
0000000000000 //data 3943: 0.0
0000000000000 //data 3944: 0.0
0000000000000 //data 3945: 0.0
0000000000001 //data 3946: 0.0625
0000000000000 //data 3947: 0.0
0000000000000 //data 3948: 0.0
0000000000000 //data 3949: 0.0
0000000000000 //data 3950: 0.0
0000000000000 //data 3951: 0.0
0000000000000 //data 3952: 0.0
0000000000000 //data 3953: 0.0
0000000000000 //data 3954: 0.0
0000000000000 //data 3955: 0.0
0000000000010 //data 3956: 0.125
0000000000000 //data 3957: 0.0
0000000000000 //data 3958: 0.0
0000000000000 //data 3959: 0.0
0000000000000 //data 3960: 0.0
0000000000000 //data 3961: 0.0
0000000000000 //data 3962: 0.0
0000000000000 //data 3963: 0.0
0000000000000 //data 3964: 0.0
0000000000000 //data 3965: 0.0
0000000000000 //data 3966: 0.0
0000000000000 //data 3967: 0.0
0000000000000 //data 3968: 0.0
0000000000000 //data 3969: 0.0
0000000000000 //data 3970: 0.0
0000000000000 //data 3971: 0.0
0000000000000 //data 3972: 0.0
0000000000000 //data 3973: 0.0
0000000000000 //data 3974: 0.0
0000000000000 //data 3975: 0.0
0000000110000 //data 3976: 3.0
0000001001001 //data 3977: 4.5625
0000001000000 //data 3978: 4.0
0000000111110 //data 3979: 3.875
0000000111100 //data 3980: 3.75
0000000010101 //data 3981: 1.3125
0000000000000 //data 3982: 0.0
0000000000000 //data 3983: 0.0
0000000000000 //data 3984: 0.0
0000000000000 //data 3985: 0.0
0000000000000 //data 3986: 0.0
0000000000000 //data 3987: 0.0
0000000000000 //data 3988: 0.0
0000010000110 //data 3989: 8.375
0000000000000 //data 3990: 0.0
0000000000000 //data 3991: 0.0
0000000000000 //data 3992: 0.0
0000100101101 //data 3993: 18.8125
0000000000000 //data 3994: 0.0
0000000000000 //data 3995: 0.0
0001001110111 //data 3996: 39.4375
0011000110010 //data 3997: 99.125
0000000000000 //data 3998: 0.0
0000000000000 //data 3999: 0.0
0001011101100 //data 4000: 46.75
0000000000000 //data 4001: 0.0
0000000000000 //data 4002: 0.0
0000111110101 //data 4003: 31.3125
0010101110000 //data 4004: 87.0
0000000000000 //data 4005: 0.0
0000000000000 //data 4006: 0.0
0000000000000 //data 4007: 0.0
0000000000000 //data 4008: 0.0
0000000000010 //data 4009: 0.125
0000000000000 //data 4010: 0.0
0000000000000 //data 4011: 0.0
0000000000000 //data 4012: 0.0
0000000000000 //data 4013: 0.0
0000000000000 //data 4014: 0.0
0000000000000 //data 4015: 0.0
0000000000000 //data 4016: 0.0
0000000000000 //data 4017: 0.0
0000000000000 //data 4018: 0.0
0000000000000 //data 4019: 0.0
0000000000000 //data 4020: 0.0
0000000000000 //data 4021: 0.0
0000000000000 //data 4022: 0.0
0000000000000 //data 4023: 0.0
0000000000000 //data 4024: 0.0
0000000000000 //data 4025: 0.0
0000000000000 //data 4026: 0.0
0000000000000 //data 4027: 0.0
0000000000000 //data 4028: 0.0
0000000101110 //data 4029: 2.875
0000000000000 //data 4030: 0.0
0000000000000 //data 4031: 0.0
0000000000000 //data 4032: 0.0
0000000000000 //data 4033: 0.0
0000000000000 //data 4034: 0.0
0000000000000 //data 4035: 0.0
0000000000000 //data 4036: 0.0
0000000000000 //data 4037: 0.0
0000000000000 //data 4038: 0.0
0000000000000 //data 4039: 0.0
0000000000000 //data 4040: 0.0
0000000000000 //data 4041: 0.0
0000000000000 //data 4042: 0.0
0000000000000 //data 4043: 0.0
0000000000000 //data 4044: 0.0
0000000011010 //data 4045: 1.625
0000000110011 //data 4046: 3.1875
0000000101011 //data 4047: 2.6875
0000000010111 //data 4048: 1.4375
0000000010110 //data 4049: 1.375
0000000010110 //data 4050: 1.375
0000001011010 //data 4051: 5.625
0000010101100 //data 4052: 10.75
0000001011000 //data 4053: 5.5
0000000111011 //data 4054: 3.6875
0000000000000 //data 4055: 0.0
0000000000000 //data 4056: 0.0
0000000011011 //data 4057: 1.6875
0000000000000 //data 4058: 0.0
0000000000000 //data 4059: 0.0
0011100010001 //data 4060: 113.0625
0010010110100 //data 4061: 75.25
0000000000000 //data 4062: 0.0
0000000000000 //data 4063: 0.0
0000000000000 //data 4064: 0.0
0000110110011 //data 4065: 27.1875
0000000000000 //data 4066: 0.0
0001011000010 //data 4067: 44.125
0001110111110 //data 4068: 59.875
0000000000000 //data 4069: 0.0
0000000000000 //data 4070: 0.0
0000000000000 //data 4071: 0.0
0000000000000 //data 4072: 0.0
0000000000010 //data 4073: 0.125
0000000000000 //data 4074: 0.0
0000000000000 //data 4075: 0.0
0000000000000 //data 4076: 0.0
0000000000000 //data 4077: 0.0
0000000000000 //data 4078: 0.0
0000000000000 //data 4079: 0.0
0000000000000 //data 4080: 0.0
0000000000000 //data 4081: 0.0
0000000000000 //data 4082: 0.0
0000000000000 //data 4083: 0.0
0000000000000 //data 4084: 0.0
0000000000000 //data 4085: 0.0
0000000000000 //data 4086: 0.0
0000000000000 //data 4087: 0.0
0000000000000 //data 4088: 0.0
0000000000000 //data 4089: 0.0
0000000000000 //data 4090: 0.0
0000000000000 //data 4091: 0.0
0000000000000 //data 4092: 0.0
0000010000001 //data 4093: 8.0625
0000000000100 //data 4094: 0.25
0000000000000 //data 4095: 0.0
